# expected_score,features... - erzeugt von tools/decision-policy/train_policy.py (onnxruntime)
-2.7876830101013184,0.0,0.3641666769981384,0.0273333340883255,0.2705000042915344,0.1536666601896286,0.034166667610406876,0.01366666704416275,0.8766428828239441,0.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7632324695587158,-0.646124005317688,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.4000000059604645,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333432674408,0.3222222328186035,0.0,0.6666666865348816,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1641666740179062,0.0,1.0,0.3641666769981384,0.21850000321865082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-6.3770647048950195,0.6424399018287659,0.38787180185317993,0.06182939559221268,0.0,0.0,0.4288210868835449,0.20176595449447632,0.7538959980010986,0.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.75,0.6499999761581421,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3907311260700226,0.9205048680305481,1.0,0.0,0.0,0.0,0.0,0.5,0.3333333432674408,0.0,0.0,0.0,0.19166666269302368,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333432674408,0.7611111402511597,0.36000001430511475,0.2222222238779068,-0.07999999821186066,-0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.291765958070755,0.08038847893476486,0.0,0.20176595449447632,0.037097636610269547,0.5042333006858826,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-5.9383320808410645,0.30916666984558105,0.20083333551883698,0.24666666984558105,0.0,0.12833333015441895,0.32083332538604736,0.2683333456516266,0.7894047498703003,0.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9320078492164612,-0.36243805289268494,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333134651184,0.0,0.4000000059604645,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333432674408,0.7944444417953491,0.36000001430511475,0.2222222238779068,-0.07999999821186066,-0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18666666746139526,0.08749999850988388,0.0,0.24666666984558105,0.14800000190734863,0.26108333468437195,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.20000000298023224,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,1.0
-4.695250034332275,0.0,0.6237459182739258,0.49942082166671753,0.714158833026886,0.5989746451377869,0.2639966905117035,0.24629545211791992,0.5790582299232483,0.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.75,0.30000001192092896,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.08715574443340302,-0.9961947202682495,1.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.6666666865348816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.17222222685813904,0.36000001430511475,0.1388888955116272,0.0,0.0,0.15000000596046448,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7824921607971191,0.0,1.0,0.714158833026886,0.32486870884895325,0.0,0.949999988079071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08664339780807495,0.0,0.0,0.0,0.9446702599525452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.6782732009887695,0.7773096561431885,0.6252732872962952,0.4435717463493347,0.0,0.5955734252929688,0.7273629903793335,0.39075225591659546,0.4914509654045105,0.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9396926164627075,-0.3420201539993286,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.5277777910232544,0.36000001430511475,0.2222222238779068,-0.07999999821186066,-0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.548571765422821,0.19366832077503204,0.0,0.4435717463493347,0.2661430537700653,0.8128553032875061,1.149999976158142,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,-1.0,1.0,0.25,0.0,1.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-6.086966037750244,0.0,0.0,0.36732983589172363,0.5246878266334534,0.02858465537428856,0.23144711554050446,0.025965208187699318,0.8317121863365173,0.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.75,0.0,0.75,0.6000000238418579,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6122173070907593,0.7906895875930786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9833333492279053,1.0,0.7749999761581421,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.17777778208255768,0.30000001192092896,0.3333333432674408,0.0,-0.07999999821186066,0.4000000059604645,0.0,0.0,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34732985496520996,0.24569132924079895,0.0,0.36732983589172363,0.2177763283252716,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.07500000298023224,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-5.757458686828613,0.5816666483879089,0.3083333373069763,0.0,0.0364999994635582,0.0,0.6583333611488342,0.15399999916553497,0.7515952587127686,0.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8929789662361145,0.45009845495224,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333432674408,0.7916666865348816,1.0,0.5416666865348816,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.7222222089767456,0.30000001192092896,0.2777777910232544,-0.05000000074505806,-0.15000000596046448,0.30000001192092896,0.0,0.0,0.6499999761581421,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5566666722297668,0.06499999761581421,0.0,0.6583333611488342,0.4510166645050049,0.33916667103767395,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.3030303120613098,0.0,0.98127281665802,0.0,0.0,0.0,0.3333333432674408,1.0,0.0,0.0,0.0,0.0,0.0,0.5416666865348816,1.0
-6.244965553283691,0.4300000071525574,0.30000001192092896,0.08799999952316284,0.4410000145435333,0.4359999895095825,0.8833333253860474,0.3490000069141388,0.5818095207214355,0.0,0.0,0.4000000059604645,0.6000000238418579,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9914448857307434,-0.13052618503570557,0.0,0.0,0.0,1.0,1.0,0.75,0.8333333134651184,0.0,0.0,0.3333333432674408,0.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.6499999761581421,0.30000001192092896,0.2777777910232544,-0.05000000074505806,-0.15000000596046448,0.30000001192092896,0.0,0.0,0.6499999761581421,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8650000095367432,0.0,1.0,0.8833333253860474,0.652916669845581,0.33000001311302185,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.20000000298023224,-0.32378339767456055,0.0,0.3333333432674408,0.0,1.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-6.056707382202148,0.0,0.7900105714797974,1.0,0.18853844702243805,0.35202041268348694,0.4943239092826843,0.019314061850309372,0.5936846733093262,0.0,0.6000000238418579,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.75,0.3499999940395355,0.75,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10886687785387039,-0.9940563440322876,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333432674408,0.17222222685813904,0.0,0.3333333432674408,0.0,-0.05000000074505806,0.5,0.0,0.0,0.4000000059604645,0.30000001192092896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0800000429153442,0.0,1.0,1.0,0.7035237550735474,0.1580021232366562,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47583281993865967,0.0,0.1111111119389534,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.348174571990967,0.0,0.9694306254386902,1.0,0.14100944995880127,0.5478115677833557,0.8805524706840515,0.18766804039478302,0.46764683723449707,0.0,0.6000000238418579,0.0,0.0,0.30000001192092896,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.056692786514759064,-0.9983916878700256,1.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.6666666865348816,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333432674408,0.3222222328186035,0.0,0.6666666865348816,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.904430627822876,0.1755693554878235,0.0,0.9694306254386902,0.5816583633422852,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-1.0,1.0,0.0,0.0,0.922566294670105,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
